"subject","phase","cond","rt1","rt2","rt3","trial"
5,1,"ambig",289.655551962493,141.505314770047,124.987553160161,70
5,1,"filler",230.403159487795,81.6959108273439,147.505752475026,71
5,1,"ambig",340.094151638927,202.637109375635,149.460397517693,72
5,1,"eindeutig",195.914807335912,151.113873301774,222.26585447795,73
5,1,"eindeutig",154.164683680027,108.637670346958,181.825530626491,74
5,1,"eindeutig",137.694776523982,185.485701147017,181.664036556857,75
5,1,"filler",190.328314556995,191.668751279904,240.27526797316,76
5,1,"ambig",394.339917607987,64.5078056595154,151.921147555149,77
5,1,"filler",217.864562237121,96.0972232668685,199.84241320392,78
5,1,"ambig",370.785050750504,114.684623060349,272.047016917139,79
5,1,"ambig",357.343452798884,78.8784498309656,170.179485068045,80
5,1,"filler",167.465526359666,117.594877664543,173.087640976698,81
5,1,"filler",152.218624799553,155.792655742271,200.142963392173,82
5,1,"filler",183.514963181107,250.526267230661,205.885975584361,83
5,1,"ambig",422.098272269751,230.666958641909,216.097930029836,84
5,1,"filler",215.178553047673,175.565523144918,197.497267278811,85
5,1,"eindeutig",42.8854684699801,107.978687727277,217.639622615844,86
5,1,"eindeutig",118.260284784045,127.203780840376,140.614230972486,87
5,1,"ambig",531.126589010499,193.477846493847,226.612420221022,88
5,1,"ambig",349.971255205925,266.29351469657,187.08257485496,89
5,1,"filler",NA,112.841948068813,233.256037026096,90
6,1,"filler",109.368861134642,150.111466433354,210.639363192364,1
6,1,"ambig",362.043960178145,68.6636061985411,231.972875418017,2
6,1,"filler",111.691139705408,172.904090145739,191.110363526343,3
6,1,"filler",180.300321358953,133.679737388978,207.24587822086,4
6,1,"ambig",501.874739700798,135.898296325483,200.81467329676,5
6,1,"filler",181.0156756159,135.242811021212,262.623721178965,6
6,1,"eindeutig",188.249271300491,109.959043459129,197.502243517985,7
6,1,"ambig",373.308032463668,225.876222657305,209.582228860615,8
6,1,"filler",155.454965016622,131.860465381155,194.529742906359,9
6,1,"eindeutig",138.135795797582,199.89095551526,145.36101879168,10
6,1,"filler",135.400294251382,123.960498775432,219.835907361802,11
6,1,"ambig",378.579930353312,254.690280097331,204.567666628745,12
6,1,"filler",77.103713962416,117.714175616585,169.196068832175,13
6,1,"ambig",353.392551260404,291.493366672245,218.704047745058,14
6,1,"ambig",411.639971779356,158.798092363376,203.961692622847,15
6,1,"filler",178.317297959819,134.922874404003,197.459175876106,16
6,1,"eindeutig",118.64575694378,176.296843634287,179.614563319474,17
6,1,"eindeutig",170.31597788288,187.488014416711,132.954056363882,18
6,1,"ambig",301.924384246668,124.546115696413,191.883445576009,19
6,1,"ambig",387.009761629358,124.776361539392,154.490007149604,20
6,1,"filler",148.728983337701,83.7379734389511,193.104203208722,21
6,1,"ambig",402.865030035321,218.512304087262,215.100169338402,22
6,1,"filler",158.17637790711,50.9157607081325,232.905908304656,23
6,1,"eindeutig",197.720555977962,116.251582265659,202.636895083749,24
6,1,"ambig",282.758159923442,235.77396372294,240.060191353614,25
6,1,"ambig",483.564444210591,137.429977272802,225.005890642068,26
6,1,"ambig",369.249313295623,296.108822156279,237.161535018928,27
6,1,"ambig",425.594133412146,212.536545001353,152.321933972212,28
6,1,"eindeutig",154.477163298076,128.447878382339,205.852518606252,29
6,1,"filler",121.798761203499,137.178193455198,208.086255334769,30
6,1,"eindeutig",180.662420625608,71.7064079380402,222.804976852229,31
6,1,"ambig",474.407509709995,313.332491989085,172.743935142652,32
6,1,"filler",147.650169887411,138.489235633035,234.972288402254,33
6,1,"filler",194.966435135353,195.368090215586,173.463339143328,34
6,1,"eindeutig",186.955924499986,152.468113660973,154.682179436399,35
6,1,"eindeutig",131.815652561517,200.539574125333,176.08761037057,36
6,1,"eindeutig",183.794499226755,76.8862093942686,229.67020677181,37
6,1,"ambig",366.367693138134,220.485793078629,229.370184953752,38
6,1,"filler",171.935249486979,169.482370122763,212.087793023159,39
6,1,"eindeutig",220.737889249996,165.785446241189,230.909225756957,40
6,1,"eindeutig",135.514478398793,103.418066195634,221.841665117357,41
6,1,"eindeutig",174.77665510516,109.706767702064,181.360454778096,42
6,1,"filler",139.66398175929,180.637322142201,234.33696595205,43
6,1,"ambig",404.145724957401,191.296500685094,231.062180754434,44
6,1,"ambig",457.405510441596,152.815052592436,247.292924953541,45
6,1,"ambig",371.790597612739,292.09992845674,170.782692482509,46
6,1,"filler",122.073687569221,152.5554938362,200.536447953654,47
6,1,"ambig",354.522582935569,138.733672541926,199.205307279669,48
6,1,"filler",87.8757006230877,219.214473529051,232.504108780818,49
6,1,"eindeutig",95.9736215059952,153.064321972742,212.295703985952,50
6,1,"filler",110.728821182617,165.62002549461,220.906708506197,51
6,1,"ambig",353.508111121309,198.820874341925,230.728781031054,52
6,1,"filler",170.838900265694,177.665360731134,184.067067464458,53
6,1,"filler",107.066797885478,177.088372931057,188.361440867511,54
6,1,"ambig",534.47070063488,254.729755268074,186.541047011542,55
6,1,"filler",133.481378069216,170.801323861729,168.555242714475,56
6,1,"eindeutig",159.116638383661,140.253015347276,209.163329804499,57
6,1,"eindeutig",82.1863356068735,146.46011285771,222.823199199296,58
6,1,"ambig",469.679362483559,270.765773139734,210.231508439706,59
6,1,"ambig",389.056535209201,219.699151225579,225.976201686921,60
6,1,"eindeutig",148.271287759887,146.469344477135,258.173530462089,61
6,1,"ambig",420.908702210461,214.290610776907,252.414764785395,62
6,1,"ambig",374.441563033419,233.753032985784,239.293222576509,63
6,1,"filler",190.409733358804,171.079605787838,148.861404538706,64
6,1,"filler",201.999235907633,170.322221963405,199.800458777692,65
6,1,"ambig",437.331473202793,274.034223263509,206.234067756973,66
6,1,"eindeutig",191.649138788449,172.180196523305,191.015854398646,67
6,1,"eindeutig",98.2437160760274,124.194854366869,202.295299956541,68
6,1,"filler",208.182324953016,173.181241390677,196.807869449252,69
6,1,"eindeutig",144.353964212805,197.696108580487,241.649231269156,70
6,1,"eindeutig",140.812517050169,154.87758340943,255.112898251965,71
6,1,"filler",197.262984233012,180.309859003367,214.394399494291,72
6,1,"ambig",392.650755982795,227.627586107907,150.962762490391,73
6,1,"eindeutig",192.419907947037,211.854410511139,175.891669178052,74
6,1,"ambig",417.383923318948,234.350042629758,193.495145236767,75
6,1,"filler",250.233185302269,172.574871212857,148.999870590469,76
6,1,"eindeutig",137.645298756639,104.559437199338,169.216941230098,77
6,1,"ambig",282.943229883238,329.627863881379,197.503880372375,78
6,1,"eindeutig",192.289142702669,93.4868269980231,222.34704647658,79
6,1,"eindeutig",124.666405304919,155.49720387393,228.01376053641,80
6,1,"eindeutig",138.453161508087,159.089919672795,247.110132350222,81
6,1,"ambig",411.317727757084,120.572589259903,200.977724375446,82
6,1,"eindeutig",177.801498416394,160.557553654777,172.437144679593,83
6,1,"eindeutig",148.062126940731,137.457483064149,181.544540580818,84
6,1,"filler",71.6026901995816,104.747096576591,216.184848859086,85
6,1,"filler",92.6917858164829,161.620393567326,183.626389658173,86
6,1,"filler",227.789252330017,127.577069146605,209.505073561111,87
6,1,"filler",177.608156637701,105.435921873121,264.554708359639,88
6,1,"eindeutig",157.915589808769,72.2668146850265,181.208591128017,89
6,1,"eindeutig",127.992287725228,163.661777076438,198.103036254093,90
7,1,"eindeutig",139.664630875784,232.306206111745,261.102770558171,1
7,1,"filler",108.747529214625,57.9675120698012,201.195134468029,2
7,1,"ambig",402.900249911705,154.789915336392,186.632738311988,3
7,1,"ambig",504.314082860692,279.472365001508,161.174406515247,4
7,1,"filler",113.524238994038,162.191614512536,173.767969023328,5
7,1,"ambig",405.662248365895,342.362060410759,164.200509655719,6
7,1,"ambig",498.243314069457,287.325367465201,233.182055369945,7
7,1,"ambig",416.525702757528,192.752654551587,223.285956954688,8
7,1,"filler",229.925536066011,132.075259384243,262.800603257351,9
7,1,"filler",123.004943707082,148.951666397816,244.49017399266,10
7,1,"eindeutig",214.769188182984,185.179513089589,153.374771644268,11
7,1,"ambig",434.173782551701,265.641153420221,224.885243404608,12
7,1,"filler",145.862955982831,168.055371574733,200.410273502836,13
7,1,"ambig",NA,171.817303149711,219.597982486613,14
7,1,"ambig",355.111929426054,226.502132885171,182.798676284151,15
7,1,"ambig",274.796267506108,182.046223012919,212.360238834591,16
7,1,"ambig",356.234747607102,200.669124879093,240.521384398894,17
7,1,"ambig",337.037528905804,327.12235932252,237.979976635662,18
7,1,"filler",174.831844207824,79.0144403896679,160.79655435922,19
7,1,"filler",157.456039920174,143.154356443917,167.38043367893,20
7,1,"filler",161.032507442972,218.578986781321,141.611636680121,21
7,1,"ambig",405.092408635264,394.43552734619,170.05044413526,22
7,1,"ambig",451.542066300802,220.62291926508,197.771290556503,23
7,1,"eindeutig",132.045362967593,152.383314345799,189.244398756201,24
7,1,"eindeutig",150.987601101909,143.584527643365,194.189213935518,25
7,1,"eindeutig",172.425530361703,194.367549846676,232.84404623601,26
7,1,"eindeutig",129.915519105233,194.662701287574,181.064695532094,27
7,1,"ambig",338.747974849208,187.883695318257,202.720490960866,28
7,1,"filler",63.6143066391003,178.857487038883,263.457244651392,29
7,1,"eindeutig",190.838090766992,123.066737809578,130.479023365798,30
7,1,"filler",133.375167617955,203.246814082394,199.605173459995,31
7,1,"filler",135.844614233709,123.765630317879,180.667932194892,32
7,1,"eindeutig",201.490771903959,118.493486265401,261.871581813357,33
7,1,"ambig",396.333168585685,143.165750071753,205.801521005913,34
7,1,"ambig",410.361429291977,303.55450541785,188.785173935719,35
7,1,"filler",160.849393851024,162.668767120141,183.911596508506,36
7,1,"filler",205.694971666522,142.723610598321,240.968750670794,37
7,1,"filler",74.4264394989247,177.106913297991,180.806685764788,38
7,1,"eindeutig",134.70669922741,122.372620158898,163.106326026931,39
7,1,"filler",124.598134146375,154.060014550227,165.824049492914,40
7,1,"eindeutig",98.75549340996,76.9498280229228,239.300365502185,41
7,1,"filler",149.159406569852,167.825611962912,260.808164827854,42
7,1,"eindeutig",172.550122179749,192.562881365365,201.818510304192,43
7,1,"ambig",455.095814728051,245.084291291379,216.806132703814,44
7,1,"filler",161.409088921814,77.5283145764722,202.807186729924,45
7,1,"ambig",312.977886465134,299.792719942085,181.570698584125,46
7,1,"eindeutig",125.195044061921,172.188316049382,179.183881189121,47
7,1,"eindeutig",144.3640554536,106.593227844423,197.318055909458,48
7,1,"eindeutig",166.740113234698,113.933559993265,175.01538224471,49
7,1,"eindeutig",176.340823066764,152.260663292309,233.957154063891,50
7,1,"ambig",608.137559670027,218.932884112391,194.233398710644,51
7,1,"filler",177.430674501441,142.979085858282,231.45243143653,52
7,1,"eindeutig",237.33998909483,217.877853919257,186.331378391889,53
7,1,"filler",130.154524104574,NA,193.93478054756,54
7,1,"eindeutig",179.196988381055,105.880363721416,203.822221078986,55
7,1,"filler",86.0491459568384,200.515721525573,160.108360855973,56
7,1,"filler",NA,114.015930120859,235.973572132233,57
7,1,"filler",147.630486925165,149.740365264026,183.960653306948,58
7,1,"filler",200.942555209014,140.787314544617,152.434195031669,59
7,1,"ambig",439.19288640633,203.070283082157,173.55906967559,60
7,1,"ambig",476.357171322684,434.081454113396,216.812395617603,61
7,1,"ambig",355.417072581709,164.172806139102,198.619691133937,62
7,1,"ambig",429.546841466033,122.269147043182,167.584059500159,63
7,1,"ambig",326.137359381378,280.056032300854,247.151161159194,64
7,1,"eindeutig",183.322707940314,177.268949430126,213.672974406663,65
7,1,"eindeutig",124.426260380822,162.685460009537,190.955300415903,66
7,1,"filler",109.752125477233,142.214393094827,228.882611874347,67
7,1,"eindeutig",120.117219320634,161.56561765635,NA,68
7,1,"eindeutig",179.021441165011,201.761203852711,200.97518218154,69
7,1,"ambig",517.715810467232,46.6837681178052,213.167264136272,70
7,1,"eindeutig",97.1087893409562,208.148958096266,210.064223159432,71
7,1,"eindeutig",177.207261795035,222.898551990221,179.340375316294,72
7,1,"ambig",493.110632364591,279.423121373219,207.606779309249,73
7,1,"eindeutig",159.554978499274,161.74695507637,214.443350923448,74
7,1,"ambig",325.444191778866,247.173817354896,204.274256409689,75
7,1,"ambig",584.196043472799,257.106548655807,222.114935838532,76
7,1,"filler",103.487258365182,151.19705854109,199.050884657032,77
7,1,"eindeutig",186.650490692148,160.134751179321,204.206172625148,78
7,1,"eindeutig",94.4581297704677,126.433164605521,171.193005361435,79
7,1,"filler",138.621167030944,103.035864404652,208.091335890341,80
7,1,"filler",151.841989754742,120.503550929493,182.83884247956,81
7,1,"ambig",377.466112205376,234.171028830875,201.225576801195,82
7,1,"eindeutig",177.310936095039,192.226352890942,185.573625922875,83
7,1,"filler",193.193826522447,199.886132634215,266.603822722792,84
7,1,"eindeutig",176.048850192663,143.244217063443,145.683805891877,85
7,1,"eindeutig",125.624681084569,122.338206915848,158.110128525173,86
7,1,"eindeutig",224.740864463632,124.451547590214,174.488740302919,87
7,1,"ambig",454.011895378,288.769518964566,214.975191738529,88
7,1,"filler",144.988479746559,136.025341848042,196.710236228597,89
7,1,"filler",151.985627676569,96.3094456527194,139.076882455107,90
8,1,"eindeutig",219.365745586321,144.589169241537,189.636261737941,1
8,1,"filler",119.270119575607,90.8415020082135,208.500846693184,2
8,1,"filler",166.39772422744,230.579854053213,200.34276851583,3
8,1,"ambig",NA,182.585394252082,231.743237665386,4
8,1,"eindeutig",131.374284488992,188.566785424569,232.170345856541,5
8,1,"ambig",322.293564523116,136.836875388542,196.127974582525,6
8,1,"ambig",289.748483263071,305.797398588,198.998077386391,7
8,1,"eindeutig",198.775564633739,118.329837162148,232.838293855774,8
8,1,"filler",175.618154834104,145.126374781443,225.833341050056,9
8,1,"eindeutig",145.784011677013,88.7579247424875,175.706917531729,10
8,1,"filler",131.852810429718,109.803400362408,228.148005906031,11
8,1,"ambig",454.402948629176,214.860362041556,260.144154395754,12
8,1,"ambig",450.083093219002,242.162840981613,205.96611162381,13
8,1,"filler",196.361774617956,212.014412260691,225.249907312402,14
8,1,"filler",97.5046347362576,107.322977810467,185.04803585143,15
8,1,"ambig",349.466994851604,166.927965424783,231.045756331403,16
8,1,"eindeutig",197.919446126534,103.729447725813,226.784827023078,17
8,1,"eindeutig",177.828813705822,143.884789446296,223.623220972088,18
8,1,"ambig",398.30946958916,139.193045590898,205.451019990983,19
8,1,"eindeutig",96.4348870069043,166.280573803889,195.071549018987,20
8,1,"ambig",375.54597308226,251.496035209917,185.762314433027,21
8,1,"ambig",373.328537781368,176.412136457803,246.279806065782,22
8,1,"ambig",389.330154823339,151.624911840818,182.789273631597,23
8,1,"eindeutig",134.901580904669,140.027848456229,237.385226736232,24
8,1,"eindeutig",180.631401580586,104.977473495829,179.716097469838,25
8,1,"filler",132.373261614286,198.351033955972,198.70036559278,26
8,1,"filler",129.372575530137,181.635965390211,218.392415182874,27
8,1,"filler",239.62096903469,103.814094573169,190.492176859193,28
8,1,"eindeutig",148.01649487429,124.663629972583,238.219007765987,29
8,1,"ambig",465.252849307481,209.321407293281,184.132880585413,30
8,1,"ambig",390.821539313703,112.662457353315,212.028778679406,31
8,1,"eindeutig",185.574849731926,149.819555356301,180.787798709891,32
8,1,"eindeutig",84.0046245460288,165.92199175844,150.078694771872,33
8,1,"ambig",391.344106640875,206.098057094249,195.628102623234,34
8,1,"ambig",321.803988402401,299.286308680729,168.403288642343,35
8,1,"eindeutig",161.023985752716,186.009603832264,208.674620957034,36
8,1,"ambig",337.538897111557,220.773951875183,244.373737004609,37
8,1,"ambig",399.570062895407,147.232540356424,173.130297340136,38
8,1,"ambig",469.142016285093,129.815510155132,211.617779066498,39
8,1,"filler",186.574049211206,180.270717758521,210.500460002499,40
8,1,"eindeutig",228.821833240567,127.274929405134,183.416143060626,41
8,1,"ambig",435.813388425722,110.835578080024,188.911526684427,42
